Video ID,Title,Comment
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Jhooti history..... Ohhhh jhote media flop hgae technology
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Flop hgya mission hahaha chand pe Jana tm India wlo ke bs m nh. Hmse training low pakistan zindabad
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,isi  zzindaabaddd
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Who's here today???
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Very nice
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Congratulations team ISRO thanks 💪💪🤚🤚🙏🙏🙏
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,HAHAHAHAHA MISSION FAILED!!!
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,India
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Here after 07/09/2019 landing ✋✋✋✋
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Nice new
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Such simplicity...Because of you legends we have a vision for tomorrow ..Hats off To all you Heroes of ISRO India. Very proud of you Sir 🙏👏 Jai Hind 🇮🇳
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Hii
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Jay hind
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,JAI HIND ALL THE BEST
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,jai bharat jai isro
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Jai Bharath 🙏🇮🇳🙏
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,best of luck chanrayan 2
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,One big step for India and the world.  Best wishes from the USA.
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Jai ho
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,What main character of this film
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,india will be success in this mission
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"I congratulate ISRO on this accomplishment, but I feel like I'm watching a NASA launch circa 1965.  Do the graphics look kinda primitive to anyone else?  Just watch a SPACEX launch for a 21st century version."
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"Go india go, we all are with you."
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Duniya se kaho COPY THAT 👍🏼
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,FAIDA KYA HOGA ????????????????????????????????????
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Abhi ka videos
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,बहुत अच्छी बात है जो आपने सभी के साथ शेयर किया
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,modi kiya kiya karr raha heyy  is link ki maddam me video dekh liziye  https://youtu.be/kxy3L3dtBGU
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,ISRO like please
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Congratulations Isro.. Jai hindi..
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"FROM PAKISTAN 
ITS NOT PAK VS INDIA 
YA SUCCESS PURE DUNIA K LOGO KI HAI BUT
UMEED KRTE HAIN INDIA NASA KI TARHA FAKE IMAGE NA SHOW KRY AUR AAJ KAL KAY JADEED CAMRA SE VIDEO ZAMEEN PE BEJY .."
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,chadrayan2 ma mean
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Eath is Flat!
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"Show the realtime live broadcast not this childish animations....until then its a scam.....theres no lunar landing ...,"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Biggest scam of the century
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"C,2 me insan hai"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,jai hind
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Congratulations india
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,JAI hind
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Thanks
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Isro... Mujhe chand pe vejo na pls2022 Mai janekoh prostut huu..
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Grest video..proud moment for our country India Chandrayyan 2....check this out...https://youtu.be/X0smMaybUGo
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,I'm here on 19th Aug.. 1 Day before Orbital Insertion of Chandrayaan 2!
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Congratulations to all ISRO Team for the great successful mission ❤️
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,jai hind
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"good 
jai 
hind"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,nice
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"Chandrayaan Rocket Launch at 36:15 .
This is for people with no patience to see before 35 mins.👍👍"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Well done India I proud of you India
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Rocket launch 36:15
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,I am proud of u isro
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Congratulations  everyone to participate in this mission to do success🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,One day isro will be first than nasa
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,seriously get a good camera DD
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,I love my India
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,nice
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,जय हो
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Gorgeous rocket congrats india for the successful launch
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,love my india
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,We've reached mars and moon yet can't have a better quality camera..what a shame!
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,ये सफलता महान ऐ पी जे अब्दुल कलाम को और उनके अनगिनत प्रयासों को समर्पित है
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Congrats India !
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,What a beautiful day that is
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,has it got landed
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,great isro
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,😘😘😘😘super
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Where is now chandrayaan2 now
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,jai hind
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,roket lunch me 36: 15 leter
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,NASA 2020 Mars rover countdown begin.
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Kaun bewkoof dislike kiya gai
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,We are proud to India scientist
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Where's the ascent? An hour of people sitting in a room? This isn't a launch video. Click bait.
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,JAI ISRO
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Goosebumps +tears from eyes 🔥🔥. Jai hind   India 🇮🇳
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"its always the south indians who are hte path breakers 

im a north indian btw"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Thank you ISRO for chandrayan2 ISRO scientists are unique in the world
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Who went inside the chandryan ISRO?
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"Drekh tere YouTube channel ko Israel news channel mein dikhayagaya jabki tu ne DD National ko dikharahatha wo Israel gadhey DD ko follow na karke tereko follow kiya 😃😄😃😄😃😄😃



https://youtu.be/cJ06gMmmQfM"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Every Indian is proud of you and your entire team. Jai Hind 🙏🏻🙏🏻🙏🏻
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Do we have the Indian flag inside vikram
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"Proud moment for India.
Love my India."
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,hindi
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Bodhard bodhard bodhard India
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,I love my India. If you love India then like.
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"Congratulations from the U.S, the dedication of the ISRO staff is very visible! 👍🏽"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,India is king
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Akshay kumar wants to know your location
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"Tough to believe that a country can built and launch a Spacecraft.However, Can't built good roads and infrastructure for its people..Anyways congratulations to ISRO."
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Can we use this video clip for our youtube video? The video is like a documentary on India's Space Mission.
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Good bless South Indians who took India to the moon!!!
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Buy some good cameras and broadcasting equipment Dooradarshan. What the hell is this. Phones can take better video. 🙄🙄
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,modi ji at 34:20😂😂😂
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Wish you luck ..from INDIAN OCCUPIED KASHMIR...WELL DONE ISRO ...PROUD OF YOU
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"Great, Good Job ISRO,"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Indian walon k bhen k loray Mila kar 1 Lora bana Jo urhaaya
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Hail India hail pakistan
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,More Indian space trash
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"A message to those who criticise our ISRO. A brilliant, well explained video here  > https://youtu.be/y0C4deldHXQ"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,South indians are the real glory to the nation 💓💓 from Maharashtra .
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,6:31 🙏🙏🙏
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Jai Hind
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"India if you see any Vimana, film and report it / them straight away. Good Luck to you and sorry about the world cup this year!"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"https://youtu.be/phXc6nu1vG0
Sabse aage honge Hindustani.
Wo din door nhi jab 1st SSC-solar space colony apna pyara Hindustan aur Shaan ISRO hi banayega.
NASA nhi.
✌️👌👍🙏"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Good video
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Kai hind bhagavan Kate Safal ho chandranyan 2
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"I don't care what country you're from. I don't care what your political views are. Every space mission is more complicated that you and I realise and every one deserves to be congratulated. Sending a metal beast rising to space on a pillar of fire is a feat of human engineering. It is achieving the impossible. I congratulate every one all the same for what they are- the impossible.

Congratulations to India for achieving the impossible. 
If and when Pakistan achieves the same feat, I will congratulate them all the same. Exploration is always without borders.

_""... and God bless all of you, all of you on the good Earth.""_
~Frank Borman, Apollo 8 Genesis reading"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"Really not required, please focus on other issues and let the country grow"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,dislike are from pakistan🤣
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"a heaty congo to isro scientistds for the successful launch of chandrayan 2 .
prooud to be Indian ."
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Goosebumps when it launched.. 🙏👏👏👏👏 a huge round of applauds... Congratulations to Mr. K Sivan and team..
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"India chade na bale landing korbo, bokara miththa anonda kore..."
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"ISRO is the brightest jewel in India's crown  but sadly DD, which has a far easier job , has just not kept up.The production quality of DD is abysmal , in fact the footage looks like it was shot in the 60s. Its about time government shook up the management in DD and ensured that the telecast for such prestigious and historical events is absolutely high class"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Who have seen all video wisely without cutting ...💪💪💪💪
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,I lov ISRO..
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Well done. Miles to go. best wishes
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Now after 45 days chandrayaan 2 will successfully land on the moon one of the greatest achievement by India till date.
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,India you scamming rats! Space exploration is impossible
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"Jai Hind, Om Namah Shivaay Om Namo Narayanaya. SUPERB ISRO CONGRATULATIONS."
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"The project is very nice 



but the explanation animation is very bad quality
Learn from the other countries space research organisation like NASA"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,JAI HIND
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"Thanks for posting this video.
And thanks ISRO for inspiring people like me for decades"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,English commentary ledaa?
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Congratulations to the entire ISRO team 👏👏👏
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,great Achievement feeling proud... Congratulations all members of ISRO🙏👍👌🇮🇳
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Congrats team ISRO
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Miss apj abdul kalam at this moment
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Proud of u isro
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Thankyou ISRO
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,All d best
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Hahahahahahahahahah Chalo bhai Abb indians chand pe bhi tatti krain gai bc apne railway tracks to hagg hagg k band kr diye Abb chand ki bari hai 🤣
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,wow awesome nice vd like 😃😃😃😃
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,90% isro scientists are South Indians. And u upload a video in language wihch no one knows 😡
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Congratulations ISRO ! Big day for all of us.
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,First give protection to girls
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"THANK YOU SIR...... I LOVE """""" ISRO"""""""""
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,The launching day of Chandrayan-2 Mr.G.Madhavan Nair was giving a discorce at Ernakulathappan hall about Ramayana&about the mention of modern weapons in our epics.I was dissappointed when i heard the 1st launch was postponed!This time Yan will reach the southern part of moon in a soft launch.I could read world scientists from China&Russia making comments that moon will become a resort sooner or later.Let India move forward &we appreciate the women scientists behind it.
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Thankyou @isro 🇮🇳
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,22 july was my birthday also i got superb prize thanks isro proud to be indian
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,😁
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Bc 432 dislikes...ye pakka pakistani supporters hai jo india me rahte hai...jalo orrr jalo ...nark k aaag me jaloge tum🤣🤣🤣🤣🤣
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"Great india , great isro .isro will make india viswa guru"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"congratulation,,, jay hind."
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"Well-done ISRO...
Well done India.."
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,"Some countries have moon on their flags
🇵🇰🇹🇷🇹🇳🇱🇾🇦🇿🇩🇿🇲🇾🇲🇻🇲🇷

While some countries having their flags on moon
🇺🇸 🇷🇺 🇮🇳 🇨🇳
#Chandrayaan2"
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Congratulations #ISRO ❤️
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Srihari kota is in my andhrapradesh.i am proud to say I'm Telugu person.
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,மரியாதைக்குரிய சிவன் சார் கன்னியாகுமரி மாவட்டத்தில் பிறந்தவர். இந்த மிகப்பெரிய சாதனைக்கு எங்கள் மாவட்டத்தில் உள்ள சிவன் சார் செய்தார் என பெருமிதம் கொள்கிறேன்.   தமிழ் வழியில் கற்றவர்
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,Congratulations to ISRO. Jai Hind
UtASNGj4Lao,Launch of Chandrayaan 2 from Sriharikota,జై హింద్
